"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.reuses";"metric.reuses_by_months";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"5ee0edc2222a4d9daff1c5bb";"Le pilotage stratégique des opérateurs de l'action extérieure de l'État";"le-pilotage-strategique-des-operateurs-de-laction-exterieure-de-letat";"";"https://www.data.gouv.fr/fr/datasets/le-pilotage-strategique-des-operateurs-de-laction-exterieure-de-letat/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À la demande de la commission des finances du Sénat, la Cour des comptes s'est penchée sur le pilotage par le ministère de l'Europe et des affaires étrangères (MEAE) des opérateurs de l'action extérieure de l'État, constitués de nombreux acteurs dans les domaines culturel, éducatif, universitaire, scientifique, audiovisuel, économique, touristique ou de l'aide au développement. Leur pilotage prend des formes extrêmement variables et de qualité inégale. Si, au niveau local, les ambassadeurs parviennent à coordonner la stratégie de l’ensemble des acteurs de l’action extérieure française, les efforts de professionnalisation de la tutelle du MEAE sur ces opérateurs et les synergies interministérielles mériteraient de se développer. La diplomatie culturelle en particulier, coeur historique de l’action extérieure de la France, n’a pas achevé sa réorganisation. L’accroissement très important des interventions et du rôle de l’Agence française de développement (AFD) appelle par ailleurs un renforcement de l’orientation et du suivi de l’agence par les deux ministères compétents.

Enfin, le MEAE doit continuer à préciser son rôle en matière de diplomatie économique.

La Cour formule au total 15 recommandations.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"other";"Monde";False;"2020-06-10T16:27:14.951000";"2020-06-10T16:27:39.587000";"diplomatie,meae";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2437;188
"5ecbd6ffe5bb3ef432994cd5";"Certification des comptes 2019 du régime général de sécurité sociale ";"certification-des-comptes-2019-du-regime-general-de-securite-sociale";"";"https://www.data.gouv.fr/fr/datasets/certification-des-comptes-2019-du-regime-general-de-securite-sociale/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour publie son quatorzième rapport de certification des comptes du régime général de sécurité sociale, portant sur l’exercice 2019.
Pour la septième année consécutive, elle certifie les comptes de toutes les entités du régime général, tout en assortissant de 28 réserves (contre 29 pour 2018) les opinions qu’elle formule sur leur régularité, leur sincérité et leur fidélité.
Plusieurs réserves ont été allégées en 2019, l’audit ayant permis de ne pas reconduire 23 constats motivant les réserves sur les comptes 2018.
Malgré ces nouveaux progrès, des incertitudes et des anomalies continuent à affecter la fiabilité des comptes du principal régime de sécurité sociale.";"annual";"License Not Specified";"2019-01-01";"2019-12-31";"country";"France";False;"2020-05-25T16:32:31.901000";"2020-05-25T16:32:53.239000";"regime-general,sante,securite-sociale";False;1;1;"csv/utf8";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2450;263
"5ecbd66e16ca80c3ab62df60";"La structuration de la filière forêt-bois ";"la-structuration-de-la-filiere-foret-bois";"";"https://www.data.gouv.fr/fr/datasets/la-structuration-de-la-filiere-foret-bois/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La filière forêt-bois représente 60 Md€ et 440 000 emplois en France. Au centre d'enjeux multiples, environnementaux, économiques et sociaux, elle connaît une crise structurelle depuis au moins deux décennies. Le manque d'articulation entre l'offre et la demande de bois se traduit par un déficit commercial important et croissant, de l'ordre de 7 Md€. Bien qu'en progrès, les efforts de structuration, tant au sein de la filière que des pouvoirs publics, restent insuffisants. La Cour, à la demande de la commission des finances, de l’économie générale et du contrôle budgétaire de l’Assemblée nationale, émet huit recommandations autour de deux grands axes d'action : la préservation de la ressource forestière et le soutien aux industries de transformation du bois, d'une part ; la promotion d'une politique de filière cohérente, d'autre part.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2020-05-25T16:30:06.554000";"2020-05-25T16:30:34.265000";"filiere-bois,foret";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";1;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2689;291
"5ea952377f6d609f43319268";"Certification des comptes 2019 de l’État ";"certification-des-comptes-2019-de-letat";"";"https://www.data.gouv.fr/fr/datasets/certification-des-comptes-2019-de-letat/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes publie l’acte de certification des comptes de l’État, établi chaque année en application de l’article 58 de la loi organique relative aux lois de finances (LOLF). La Cour certifie qu’au regard des règles et principes comptables qui lui sont applicables, le compte général de l’État de l’exercice 2019, arrêté le 16 avril 2020, est régulier et sincère, et donne une image fidèle de la situation financière et du patrimoine de l’État, sous quatre réserves substantielles. La situation nette de l’État s’établissait à -1 370 Md€ fin 2019.
";"unknown";"License Not Specified";"2019-01-01";"2019-12-31";"country";"France";False;"2020-04-29T12:08:55.702000";"2020-04-29T12:09:16.753000";"certification,comptes-publics,finances-publiques,lolf";False;1;1;"csv/utf8";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2798;318
"5ea9515a7f6d609f43319267";"Le budget de l’État en 2019 (résultats et gestion) ";"le-budget-de-letat-en-2019-resultats-et-gestion";"";"https://www.data.gouv.fr/fr/datasets/le-budget-de-letat-en-2019-resultats-et-gestion/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public son rapport sur le budget de l’État en 2019, accompagné de 66 analyses de l’exécution budgétaire, notamment par mission et par programme. Ce rapport porte donc sur une période antérieure au déclenchement de la crise sanitaire. Les conséquences de celle-ci sur les finances publiques feront l’objet d’une première analyse fin juin 2020 dans le rapport sur la situation et les perspectives des finances publiques.
";"annual";"Open Data Commons Open Database License (ODbL)";"2019-01-01";"2019-12-31";"country";"France";False;"2020-04-29T12:05:14.169000";"2020-04-29T12:10:24.920000";"budget,budget-2019,budget-de-l-etat,finances-publiques";False;1;1;"csv/utf8";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;3008;411
"5e5fc5e0634f415fabbc3e58";"L’agence nationale de sécurité des médicaments et des produits de santé (ANSM)";"lagence-nationale-de-securite-des-medicaments-et-des-produits-de-sante-ansm";"";"https://www.data.gouv.fr/fr/datasets/lagence-nationale-de-securite-des-medicaments-et-des-produits-de-sante-ansm/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"L'agence nationale de sécurité des médicaments et de produits de santé (ANSM), qui s'est substituée en 2012 à l'agence française de sécurité sanitaire et des produits de santé, a pour missions d'évaluer leurs bénéfices et leurs risques et de garantir leur sécurité en continu. Sur sa mission d’autorisation d’essais cliniques et de mise sur le marché des médicaments, l’ANSM doit consolider son influence scientifique en Europe, ce qui suppose aussi de réduire le nombre des comités de protection des personnes. Sur sa mission de vigilance, l'ANSM gagnerait à renforcer l'exigence de sécurité sanitaire pour les dispositifs médicaux, et les moyens consacrés aux produits cosmétiques devraient être étoffés. La relation entre les administrations de tutelle et l’agence devrait s’inscrire dans un cadre contractuel renouvelé. Le transfert du financement à l’assurance maladie, décidé pour 2020, devrait faciliter cette évolution. Enfin, pour maintenir la confiance des citoyens, l'ANSM doit poursuivre son effort de transparence et renforcer ses contrôles en interne.

La Cour formule huit recommandations à cet effet.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2020-03-04T16:14:40.070000";"2020-03-04T16:15:04.291000";"ansm,medicaments,sante";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2938;497
"5e5fc485634f415b97de18e5";"La lutte contre les contrefaçons";"la-lutte-contre-les-contrefacons";"";"https://www.data.gouv.fr/fr/datasets/la-lutte-contre-les-contrefacons/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Les produits de contrefaçon alimentent un commerce en forte croissance, porteur de nombreux risques pour les États, les entreprises et les consommateurs. Au niveau de l'Union européenne, ils représenteraient 6,8 % des importations, 700 000 emplois perdus et 16,3 Md€ de pertes fiscales par an (sur dix secteurs économiques entre 2012 et 2016), avec une proportion croissante de produits dangereux pour la santé et la sécurité des citoyens.
Il apparaît nécessaire d'engager des actions plus volontaristes aux niveaux international et européen, afin de mieux prendre en compte les droits de la propriété intellectuelle dans les négociations commerciales et de renforcer l'efficacité des dispositifs de surveillance et de contrôle. Le dispositif français de lutte contre les contrefaçons nécessite une stratégie globale et la mobilisation de l'ensemble des acteurs.
La Cour formule 11 recommandations à cet effet.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2020-03-04T16:08:53.487000";"2020-03-04T16:09:20.892000";"consommation,contrefacon,propriete-intellectuelle";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1918;196
"5e5d23be634f4116534848e8";"Accès à l’enseignement supérieur : premier bilan de la loi orientation et réussite des étudiants";"acces-a-lenseignement-superieur-premier-bilan-de-la-loi-orientation-et-reussite-des-etudiants";"";"https://www.data.gouv.fr/fr/datasets/acces-a-lenseignement-superieur-premier-bilan-de-la-loi-orientation-et-reussite-des-etudiants/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La loi relative à l'orientation et à la réussite des étudiants de 2018 vise à améliorer les trois étapes fondamentales du parcours des jeunes gens se destinant à l'enseignement supérieur : accompagnement et orientation au lycée, affectation dans une formation, réussite dans les premières années d'études. Ses deux premières années de mise en oeuvre ont permis de franchir une première marche dans la transformation de l'accès à l'enseignement supérieur. La création de la plateforme Parcoursup en particulier, qui a dû composer avec de nombreux impératifs, s'est faite sans heurts notables, mais sa sécurité et sa pérennité doivent être assurées, et ses données pourraient faire l'objet d'une valorisation à la hauteur des enjeux. De manière générale, la politique d'orientation doit être revalorisée et mieux structurée. L'efficacité et l'équité de l'accès à l'enseignement supérieur nécessitent une transparence accrue. L'amélioration de la réussite étudiante reste conditionnée à une meilleure utilisation des moyens et des dispositifs de remédiation.
La Cour formule 15 recommandations dans cette optique.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2020-03-02T16:18:22.745000";"2020-03-02T16:18:47.204000";"enseignement-superieur,etudiants,orientation,parcoursup";False;1;1;"zip";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";1;0;2628;236
"5e569845634f41585156a332";"Le rapport public annuel 2020";"le-rapport-public-annuel-2020";"";"https://www.data.gouv.fr/fr/datasets/le-rapport-public-annuel-2020/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Introduit par une courte rétrospective des travaux des juridictions financières en 2019, le rapport public annuel 2020 de la Cour des comptes comprend 22 chapitres, répartis en deux parties, mettant l'accent sur les services rendus au travers des politiques publiques.

La première partie comporte 13 chapitres sur la situation d'ensemble des finances publiques à fin janvier 2020, les politiques et la gestion publiques, ainsi que sur l'action publique dans les territoires. La deuxième partie est consacrée, pour la première fois, à une thématique transversale : le numérique au service de la transformation de l'action publique, à travers 9 enquêtes. Une troisième partie se concentre spécifiquement sur le suivi des recommandations des juridictions financières. Enfin, un nouveau rapport d'activité présente les actions, les résultats et les moyens des juridictions financières en 2019.

Ce rapport est accessible sur le [site de la Cour](https://www.ccomptes.fr/fr/publications/le-rapport-public-annuel-2020).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"annual";"Open Data Commons Open Database License (ODbL)";"2019-01-01";"2019-12-31";"country";"France";False;"2020-02-26T17:09:41.017000";"2020-02-26T17:10:09.671000";"finance-publique,rapport-public";False;1;1;"csv/utf8";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2332;225
"5e288a4d8b4c4120dd6ba6d9";"Rapports d'observations définitives des Chambres Régionales des Comptes (CRC) et réponses associées";"rapports-dobservations-definitives-des-chambres-regionales-des-comptes-crc-et-reponses-associees-1";"ROD_et_reponses";"https://www.data.gouv.fr/fr/datasets/rapports-dobservations-definitives-des-chambres-regionales-des-comptes-crc-et-reponses-associees-1/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Les Chambres Régionales des Comptes (CRC) publient régulièrement des rapports synthétisant les situations des entités qu'elles ont été amenées à contrôler. Après réception de ces rapports, les entités concernées délibèrent et adressent des réponses aux CRC, qui sont également publiques et contribuent ainsi à la transparence de la gestion publique. ";"unknown";"License Not Specified";"2015-01-01";"2019-08-01";"fr:region";"France";False;"2020-01-22T18:45:49.385000";"2020-01-22T19:31:32.041000";"chambres-regionales-des-comptes,collectivites,cour-des-comptes,finances-publiques,juridictions-financieres,regions";False;11;11;"zip,xlsx";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;8980;2764
